#Application,mean,variance
host3-plb_loria_fr_tsinghua_xyz,0.135069,0.000814
planetlab1_hiit_fi_uka_p2pns,0.015417,0.000226
pl-node-1_csl_sri_com_tsinghua_xyz,0.015035,0.000383
planetlab2_pop-mg_rnp_br_root,0.030833,0.008216
planetlab1_singaren_net_sg_root,0.019167,0.000807
planetlab2_unineuchatel_ch_uw_oneswarm,0.082326,0.001614
planetdev02_fm_intel_com_uw_oneswarm,0.155382,0.004830
fobos_cecalc_ula_ve_tsinghua_xyz,0.076181,0.000420
roam1_cs_ou_edu_uw_oneswarm,0.105590,0.014502
planetdev02_fm_intel_com_rnp_dcc_ufjf,0.177014,0.007421
planetlab04_cnds_unibe_ch_princeton_codeen,0.328368,0.010607
pl2_cs_yale_edu_usf_mobius_dm,0.014167,0.000527
pl2_grid_kiae_ru_princeton_codeen,0.058646,0.001086
planetlab2_koganei_wide_ad_jp_uw_oneswarm,0.439896,0.025527
pli1-pa-4_hpl_hp_com_ rnp_dcc_ufjf,0.692187,0.006909
pli1-pa-4_hpl_hp_com_uw_oneswarm,0.091146,0.004843
pl1_eng_monash_edu_au_uw_oneswarm,0.095208,0.004636
pl2_ucs_indiana_edu_uw_oneswarm,0.113611,0.002690
planet1_att_nodes_planet-lab_org_root,0.034444,0.002191
planet02_csc_ncsu_edu_nyu_d,0.021771,0.000733
planetlab-1_cs_uic_edu_uw_oneswarm,0.149444,0.004832
planetlabpc1_upf_edu_irisaple_wup,0.188715,0.002042
planetlab1_fem_tu-ilmenau_de_root,0.118021,0.023562
chronos_disy_inf_uni-konstanz_de_tsinghua_xyz,0.018646,0.000430
planetlab1_dojima_wide_ad_jp_princeton_contdist,0.228333,0.105048
planetslug3_cse_ucsc_edu_princeton_comon,0.013542,0.000347
planetlab2_arizona-gigapop_net_princeton_codeen,0.064826,0.001539
planetlab3_cs_uchicago_edu_root,0.088021,0.019897
plgmu4_ite_gmu_edu_uw_oneswarm,0.157049,0.007322
planet2_scs_stanford_edu_princeton_codeen,0.047361,0.000791
planetlab1_cs_uml_edu_ rnp_dcc_ufjf,0.736424,0.001815
planet2_scs_stanford_edu_root,0.210104,0.009203
planetlab-1_sjtu_edu_cn_uw_oneswarm,0.159097,0.006059
planetlab1_nrl_dcs_qmul_ac_uk_ rnp_dcc_ufjf,0.261667,0.002731
planetlab2_aston_ac_uk_rnp_dcc_ufjf,0.327465,0.019505
planetlab1_rutgers_edu_root,0.040729,0.013575
planetlab1_cs_ucl_ac_uk_irisaple_wup,0.017639,0.000342
planetlab1_inf_ethz_ch_tum_i2p,0.033889,0.002023
jupiter_cs_brown_edu_uw_trs2,0.027187,0.002306
planetlab4_cse_nd_edu_usf_mobius_dm,0.021458,0.000965
planetlab-2_sysu_edu_cn_uw_oneswarm,0.073924,0.002651
righthand_eecs_harvard_edu_uw_oneswarm,0.072847,0.001793
planetlab2_cs_uit_no_uw_oneswarm,0.105799,0.002955
node1_planetlab_albany_edu_root,0.187188,0.033911
planetlab2_thlab_net_uw_oneswarm,0.085451,0.003248
planetlab2_inf_ethz_ch_uw_trs2,0.038090,0.003168
planetlab2_csee_usf_edu_uw_trs2,0.016424,0.000344
aladdin_planetlab_extranet_uni-passau_de_uw_trs2,0.037743,0.007693
pl1_rcc_uottawa_ca_root,0.080625,0.016334
planet1_scs_cs_nyu_edu_uw_oneswarm,0.192812,0.007126
dschinni_planetlab_extranet_uni-passau_de_uw_oneswarm,0.094271,0.003261
planetlab1_uc3m_es_uw_oneswarm,0.088889,0.002485
75-130-96-12_static_oxfr_ma_charter_com_root,0.044236,0.005694
server2_planetlab_iit-tech_net_uw_oneswarm,0.259271,0.006272
146-179_surfsnel_dsl_internl_net_uw_oneswarm,0.273333,0.006520
planetlab-1_sjtu_edu_cn_ rnp_dcc_ufjf,0.315347,0.002236
planetlab2_bgu_ac_il_irisaple_wup,0.013958,0.000151
pl4_unm_edu_princeton_codeen,0.067222,0.000550
planetlab1_iii_u-tokyo_ac_jp_root,0.125486,0.025988
planetlab1_eecs_jacobs-university_de_irisaple_wup,0.038854,0.000325
node1_planetlab_mathcs_emory_edu_princeton_codeen,0.057535,0.004456
orbpl2_rutgers_edu_nyu_d,0.014722,0.000304
chronos_disy_inf_uni-konstanz_de_uw_oneswarm,0.100312,0.004005
node-1_mcgillplanetlab_org_root,0.047049,0.013354
planet11_csc_ncsu_edu_usf_mobius_dm,0.017569,0.000551
peace_informatik_rwth-aachen_de_irisaple_wup,0.031319,0.000306
planet1_zib_de_nyu_d,0.015972,0.000345
planetlab-01_kusa_ac_jp_rnp_dcc_ufjf,0.571563,0.018611
planetlab1_informatik_uni-erlangen_de_uka_p2pns,0.012500,0.000108
planetlab2_pc_cis_udel_edu_uw_oneswarm,0.111875,0.006748
lefthand_eecs_harvard_edu_root,0.116632,0.041908
planetlab1_unineuchatel_ch_tum_i2p,0.037153,0.004767
planetlab1_comp_nus_edu_sg_ rnp_dcc_ufjf,0.341424,0.001852
planetlab2_eecs_wsu_edu_uw_oneswarm,0.153924,0.005309
planetlab1_hiit_fi_nyu_d,0.028576,0.001393
planet1_scs_stanford_edu_nyu_d,0.039896,0.000773
plab-1_sinp_msu_ru_uw_seattle,0.015625,0.000483
planetlab4_cse_nd_edu_uw_oneswarm,0.096389,0.003807
planet4_cs_ucsb_edu_uw_oneswarm,0.132882,0.003716
planetlab02_just_edu_jo_uw_oneswarm,0.093125,0.002491
planetlab2_informatik_uni-erlangen_de_root,0.047292,0.008968
planet-lab1_ufabc_edu_br_umn_net_tools,0.042743,0.000189
planet1_l3s_uni-hannover_de_root,0.101875,0.001756
planetlab1_csie_nuk_edu_tw_root,0.081458,0.024080
thalescom-48-42_cnt_nerim_net_irisaple_HEAP,0.100347,0.000603
planet-lab1_ufabc_edu_br_ufabc_MarceloSlice,0.261806,0.002518
metis_mcs_suffolk_edu_ yale_p4p,0.168542,0.000143
pl1_6test_edu_cn_uw_oneswarm,0.223403,0.020231
planet0_jaist_ac_jp_root,0.052708,0.016196
planetlab1_unineuchatel_ch_uw_trs2,0.043056,0.009346
planetlab2-santiago_lan_redclara_net_nyu_d,0.012882,0.000229
planetlab1_singaren_net_sg_umn_net_tools,0.042813,0.000220
planetlab1_informatik_uni-goettingen_de_ rnp_dcc_ufjf,0.337986,0.001133
chimay_infonet_fundp_ac_be_tsinghua_xyz,0.060972,0.000641
pl1_eng_monash_edu_au_usf_mobius_dm,0.015868,0.000922
planetlab2_cs_ucla_edu_princeton_codeen,0.015660,0.000530
planetlab2_netmedia_gist_ac_kr_uw_oneswarm,0.113889,0.002263
planet-lab1_ufabc_edu_br_uw_oneswarm,0.223542,0.003142
planetlab1_pop-rs_rnp_br_uw_oneswarm,0.159688,0.006170
mtuplanetlab1_cs_mtu_edu_uka_p2pns,0.026736,0.000670
planetlab2_rutgers_edu_root,0.083819,0.027583
planetlab-1_imperial_ac_uk_howard_p2psip,0.094097,0.025895
dannan_disy_inf_uni-konstanz_de_root,0.031076,0.007541
freedom_informatik_rwth-aachen_de_uw_oneswarm,0.465139,0.025646
planetlab2_cs_uoi_gr_uw_trs2,0.149826,0.030686
ttu2-1_nodes_planet-lab_org_uw_oneswarm,0.149375,0.010566
planetlab2_informatik_uni-erlangen_de_uw_trs2,0.041146,0.011118
iraplab1_iralab_uni-karlsruhe_de_irisaple_wup,0.014236,0.000288
planetlab03_mpi-sws_mpg_de_arizona_stork_install,0.163681,0.066750
planetlab-3_imperial_ac_uk_irisaple_wup,0.014410,0.000538
planetlab-2_cs_ucy_ac_cy_princeton_codeen,0.144271,0.009371
iraplab1_iralab_uni-karlsruhe_de_tum_i2p,0.040486,0.002325
planetlab-1_cs_uic_edu_irisaple_wup,0.012396,0.000256
planetlab-1_amst_nodes_planet-lab_org_root,0.031007,0.004664
planetlab2_eecs_ucf_edu_nyu_d,0.014097,0.000228
planetlab1_di_unito_it_ucr_slice2,0.358958,0.004164
planetlab-um10_di_uminho_pt_uw_oneswarm,0.116944,0.005224
venus_silicon-valley_ru_uw_oneswarm,0.029028,0.000995
planetlab1_cs_purdue_edu_root,0.337639,0.044590
planetlab-1_cs_colostate_edu_princeton_codeen,0.077465,0.002711
onelab11_pl_sophia_inria_fr_uw_oneswarm,0.118681,0.003821
osiris_planetlab_cs_umd_edu_princeton_codeen,0.042431,0.002641
pl2_6test_edu_cn_uw_oneswarm,0.135556,0.005807
planetlab-1_cs_uh_edu_root,0.323611,0.009766
planet1_cs_rochester_edu_princeton_codeen,0.034583,0.000554
planet2_l3s_uni-hannover_de_uw_seattle,0.011076,0.000244
plab1-c703_uibk_ac_at_irisaple_wup,0.031181,0.000567
node-2_mcgillplanetlab_org_root,0.041076,0.007563
pads23_cs_nthu_edu_tw_uw_oneswarm,0.082118,0.001151
planetlab1_cs_vu_nl_uw_oneswarm,0.085104,0.004031
planetlab2_cs_columbia_edu_arizona_nest,0.038750,0.002057
plab2_nec-labs_com_google_highground,0.541042,0.033581
planetlab1_cs_uoi_gr_root,0.074514,0.025838
planetlab01_cs_washington_edu_root,0.067153,0.025668
planetlab-1_cs_unibas_ch_uw_oneswarm,0.109306,0.007371
gschembra4_diit_unict_it_uw_oneswarm,0.186597,0.011941
csplanetlab2_kaist_ac_kr_uw_trs2,0.141181,0.021751
planetlab2_pc_cis_udel_edu_ucla_dnsre,0.088472,0.005196
planetlab2_ntu_nodes_planet-lab_org_uw_seattle,0.016597,0.000387
ricepl-5_cs_rice_edu_yale_p4p,0.875938,0.008514
planetlab2_cs_uiuc_edu_root,0.028924,0.009956
planetlab1_cs_ucl_ac_uk_uw_oneswarm,0.173993,0.007984
planetlab3_singaren_net_sg_howard_p2psip,0.055799,0.004420
ait05_us_es_princeton_codeen,0.274306,0.008358
planet1_scs_cs_nyu_edu_princeton_codeen,0.088958,0.002804
rochefort_infonet_fundp_ac_be_google_highground,0.218958,0.014531
planetlab05_cs_washington_edu_root,0.025938,0.004215
plab2_engr_sjsu_edu_irisaple_wup,0.048854,0.000453
csplanetlab2_kaist_ac_kr_tsinghua_xyz,0.044688,0.000469
mtuplanetlab2_cs_mtu_edu_princeton_codeen,0.034028,0.001814
rochefort_infonet_fundp_ac_be_uw_oneswarm,0.090521,0.002701
planet03_csc_ncsu_edu_uw_trs2,0.043437,0.006158
host3_planetlab_informatik_tu-darmstadt_de_irisaple_wup,0.053437,0.000214
server1_planetlab_iit-tech_net_pl_drl,0.023542,0.000197
orval_infonet_fundp_ac_be_irisaple_HEAP,0.022812,0.000519
planetlab2-saopaulo_lan_redclara_net_usf_mobius_dm,0.027257,0.000773
eve_ee_ntu_edu_tw_tsinghua_xyz,0.102326,0.000545
planetlab2_cs_columbia_edu_irisaple_wup,0.006528,0.000059
onelab10_pl_sophia_inria_fr_tsinghua_xyz,0.061076,0.000386
planetlab1_csuohio_edu_uw_oneswarm,0.182743,0.011283
planetlab3_csres_utexas_edu_uw_trs2,0.100764,0.029465
pl2_grid_kiae_ru_uw_oneswarm,0.380486,0.025196
planet2_att_nodes_planet-lab_org_uw_trs2,0.065104,0.006549
pl2-higashi_ics_es_osaka-u_ac_jp_princeton_codeen,0.067743,0.003336
planetlab2_cs_columbia_edu_arizona_stork_install,0.035243,0.001801
plgmu4_ite_gmu_edu_root,0.389375,0.066916
planetlab2_unl_edu_irisaple_wup,0.014271,0.000230
planetlab2_sfc_wide_ad_jp_root,0.030035,0.000808
planetlab2_ntu_nodes_planet-lab_org_pl_drl,0.012743,0.000503
roam2_cs_ou_edu_uw_oneswarm,0.022049,0.001806
onelab10_pl_sophia_inria_fr_uw_oneswarm,0.110660,0.004248
ricepl-1_cs_rice_edu_root,0.538819,0.031069
planetlab2_jhu_edu_poly_cao,0.725139,0.020937
planet2_scs_stanford_edu_uw_seattle,0.013646,0.000357
plink_cs_uwaterloo_ca_root,0.027639,0.000633
csplanetlab2_kaist_ac_kr_uw_seattle,0.016667,0.001000
planet2_cc_gt_atl_ga_us_root,0.046181,0.001010
freedom_informatik_rwth-aachen_de_tum_i2p,0.136250,0.026966
planetlab06_mpi-sws_mpg_de_uka_p2pns,0.012639,0.000202
planetlab02_cs_washington_edu_uw_trs2,0.023785,0.001874
pl2_eng_monash_edu_au_ rnp_dcc_ufjf,0.359132,0.000732
earth_cs_brown_edu_uw_oneswarm,0.121806,0.006570
ds-pl1_technion_ac_il_root,0.243681,0.100549
planetlab-1_webedu_ccu_edu_tw_uw_oneswarm,0.096840,0.002028
planetlab-2_cmcl_cs_cmu_edu_ast_bwpred,0.130069,0.012265
jupiter_cs_brown_edu_uw_oneswarm,0.344931,0.019417
planetlab2_cs_uit_no_wuerzburgple_multinext,0.638993,0.024452
planetlab1_pop-pa_rnp_br_tum_i2p,0.016944,0.000502
planet2_l3s_uni-hannover_de_uka_p2pns,0.393542,0.011285
pl1_rcc_uottawa_ca_uw_oneswarm,0.072431,0.000959
plink_cs_uwaterloo_ca_tum_i2p,0.038576,0.002489
planetdev04_fm_intel_com_uw_oneswarm,0.279410,0.008798
planetlab2_tau_ac_il_root,0.031250,0.004467
planetlab2-saopaulo_lan_redclara_net_root,0.025104,0.000568
planetlab1_engr_uconn_edu_princeton_codeen,0.127639,0.028594
planetlab2_ece_ucdavis_edu_uw_oneswarm,0.100278,0.004058
pli1-pa-5_hpl_hp_com_root,0.182569,0.090577
planetlab2_unl_edu_upmc_ts,0.022465,0.000286
planetlab1_cnds_jhu_edu_nyu_d,0.015139,0.000292
plab2_engr_sjsu_edu_root,0.120174,0.040245
pl1-higashi_ics_es_osaka-u_ac_jp_irisaple_wup,0.052535,0.000220
node2_planetlab_albany_edu_root,0.342049,0.028649
planetlab-1_cs_auckland_ac_nz_ rnp_dcc_ufjf,0.353611,0.000696
planetlab1_fit_vutbr_cz_tum_i2p,0.037431,0.001846
planetlab1_cs_columbia_edu_pl_drl,0.015764,0.000733
planetlab-5_ece_iastate_edu_uw_oneswarm,0.116632,0.004741
planetlab03_mpi-sws_mpg_de_uka_p2pns,0.014097,0.000378
node1_planetlab_albany_edu_tsinghua_xyz,0.059653,0.000124
pl2_ucs_indiana_edu_nyu_d,0.015174,0.000224
planet12_csc_ncsu_edu_yale_p4p,0.834236,0.011854
planetlab02_cs_tcd_ie_google_highground,0.374479,0.012964
planetlab3_canterbury_ac_nz_uw_oneswarm,0.123819,0.002803
planetlab1_hiit_fi_uw_seattle,0.013542,0.000281
planet2_l3s_uni-hannover_de_uw_trs2,0.117257,0.015090
planetlab2_cs_pitt_edu_uw_oneswarm,0.054375,0.001877
planetlab02_cs_tcd_ie_princeton_codeen,0.040278,0.002335
planetlab1_pop-mg_rnp_br_uw_oneswarm,0.068090,0.001294
planet2_prakinf_tu-ilmenau_de_princeton_codeen,0.129410,0.006398
cs-planetlab3_cs_surrey_sfu_ca_tsinghua_xyz,0.061840,0.000357
planetlab2_cs_uit_no_princeton_codeen,0.106910,0.008035
planetlab01_sys_virginia_edu_arizona_owl,0.019583,0.003927
planetlabpc1_upf_edu_root,0.167569,0.021525
planetlab2_aston_ac_uk_uka_p2pns,0.011285,0.000147
planetlab-2_calpoly-netlab_net_ucr_slice2,0.049028,0.000530
node2_planetlab_albany_edu_howard_p2psip,0.038542,0.006824
planetlab-1_cse_ohio-state_edu_google_highground,0.018090,0.000417
planetlab1_cs_pitt_edu_ rnp_dcc_ufjf,0.346632,0.001010
plane-lab-pb1_uni-paderborn_de_root,0.043993,0.009291
pl1_eng_monash_edu_au_root,0.026181,0.003857
planetlab1_hiit_fi_root,0.117813,0.018758
planet1_l3s_uni-hannover_de_nyu_d,0.037292,0.001319
planetlab3_eecs_umich_edu_nyu_d,0.013715,0.000258
node2_planetlab_mathcs_emory_edu_uw_oneswarm,0.120868,0.005341
planetlab1_fit_vutbr_cz_uw_oneswarm,0.166910,0.005965
planetlab1_cse_msu_edu_ucr_slice2,0.633194,0.041736
planetlab2_cs_uiuc_edu_princeton_codeen,0.231493,0.023854
node2_planetlab_mathcs_emory_edu_tsinghua_xyz,0.043854,0.000079
planetlab4_cse_nd_edu_irisaple_wup,0.014792,0.000308
planet1_prakinf_tu-ilmenau_de_uw_oneswarm,0.453681,0.049515
plab2_nec-labs_com_root,0.126111,0.016915
planet-lab1_ufabc_edu_br_rnp_dcc_ufjf,0.294028,0.005828
planet02_csc_ncsu_edu_root,0.159340,0.054981
cs-planetlab3_cs_surrey_sfu_ca_usf_mobius_dm,0.013958,0.000229
planetlab2_uta_edu_uw_oneswarm,0.096528,0.001961
planet1_inf_tu-dresden_de_nyu_d,0.030833,0.000960
planet1_inf_tu-dresden_de_tum_i2p,0.056285,0.005278
planetlab4_rutgers_edu_uw_oneswarm,0.116215,0.006216
mars_planetlab_haw-hamburg_de_nyu_d,0.037326,0.001029
planetlab1_cs_uml_edu_uw_oneswarm,0.119722,0.009254
planetlab-1_imperial_ac_uk_root,0.308681,0.057341
pl1_planetlab_uvic_ca_tsinghua_xyz,0.071042,0.000193
planetlab3_eecs_umich_edu_uw_oneswarm,0.134236,0.003590
planet1_jaist_ac_jp_root,0.062882,0.008662
thalescom-48-42_cnt_nerim_net_uw_oneswarm,0.056528,0.002324
pl2_cis_uab_edu_uw_oneswarm,0.092361,0.002800
planet2_l3s_uni-hannover_de_root,0.058646,0.001482
planetlab2_csee_usf_edu_nyu_d,0.017465,0.000499
planetlab-2_iscte_pt_uka_p2pns,0.014132,0.000585
planetlab-2_cs_auckland_ac_nz_uw_oneswarm,0.132743,0.003966
planetlab04_cs_washington_edu_usf_mobius_dm,0.020729,0.000257
146-179_surfsnel_dsl_internl_net_tsinghua_xyz,0.168715,0.000482
planetdev04_fm_intel_com_rnp_dcc_ufjf,0.356111,0.015896
planetlab1_informatik_uni-erlangen_de_irisaple_wup,0.095278,0.000360
planetlab2_warsaw_rd_tp_pl_root,0.010243,0.000204
chronos_disy_inf_uni-konstanz_de_nyu_d,0.015417,0.000671
planetlab3_csres_utexas_edu_nyu_d,0.015694,0.000762
planetlab2_utdallas_edu_irisaple_wup,0.013160,0.000177
planetlab2-saopaulo_lan_redclara_net_irisaple_wup,0.019479,0.000695
pli2-pa-2_hpl_hp_com_root,0.015174,0.000481
planetlab06_mpi-sws_mpg_de_root,0.111389,0.020296
planetlab-1_imperial_ac_uk_arizona_nest,0.104410,0.023080
planetlab-2_sjtu_edu_cn_uw_oneswarm,0.145104,0.005314
planetlab2_pc_cis_udel_edu_ucr_cacheflow,0.099653,0.006235
planetlab-node1_it-sudparis_eu_root,0.027326,0.005284
planetlab1_citadel_edu_princeton_codeen,0.152257,0.005171
planetlab1_inf_ethz_ch_irisaple_wup,0.021528,0.000368
plane-lab-pb2_uni-paderborn_de_princeton_codeen,0.011042,0.000382
planetlab2_sics_se_irisaple_wup,0.027500,0.000190
plab2_nec-labs_com_uw_trs2,0.029306,0.002256
planetlab1_dojima_wide_ad_jp_root,0.023750,0.000481
dannan_disy_inf_uni-konstanz_de_princeton_codeen,0.024167,0.003213
planet1_zib_de_uw_oneswarm,0.133889,0.007981
pl1_rcc_uottawa_ca_ rnp_dcc_ufjf,0.351493,0.000905
planetlab1_cse_msu_edu_princeton_codeen,0.173924,0.004413
pl1_eng_monash_edu_au_ rnp_dcc_ufjf,0.342014,0.001003
planetlab2_cs_vu_nl_princeton_codeen,0.069097,0.001385
mercury_silicon-valley_ru_irisaple_wup,0.021424,0.000318
planetlab-06_cs_princeton_edu_irisaple_wup,0.016875,0.000111
planetlab3_rutgers_edu_root,0.015417,0.000307
vn4_cse_wustl_edu_root,0.017500,0.000417
planetlab2_unineuchatel_ch_usf_mobius_dm,0.019132,0.002145
planetlab1_csie_nuk_edu_tw_neclabs_neclc,0.044062,0.002525
planetlab05_mpi-sws_mpg_de_nyu_d,0.041181,0.001426
planet1_scs_stanford_edu_uw_trs2,0.072049,0.003020
planetlab-1_imperial_ac_uk_nyu_d,0.024826,0.000842
nodeb_howard_edu_uw_oneswarm,0.168819,0.008437
merkur_planetlab_haw-hamburg_de_uka_p2pns,0.019583,0.000305
kc-sce-plab2_umkc_edu_princeton_codeen,0.043125,0.002869
planet1_att_nodes_planet-lab_org_uw_seattle,0.014757,0.000328
mars_planetlab_haw-hamburg_de_ yale_p4p,0.404896,0.000644
planetlab1_fct_ualg_pt_root,0.045417,0.012463
planetlab1_engr_uconn_edu_uw_trs2,0.023333,0.001158
planetlab1_bupt_edu_cn_uw_oneswarm,0.104618,0.002550
plab-1_sinp_msu_ru_uw_oneswarm,0.177604,0.010815
planetlab04_cs_washington_edu_nyu_d,0.016181,0.000335
host4-plb_loria_fr_root,0.055208,0.025378
planetlab2_koganei_wide_ad_jp_irisaple_wup,0.025278,0.000530
planetlab1_georgetown_edu_root,0.072049,0.037212
iraplab1_iralab_uni-karlsruhe_de_princeton_codeen,0.022500,0.000505
node2_planetlab_albany_edu_tsinghua_xyz,0.056840,0.000158
pl1_6test_edu_cn_uka_p2pns,0.019688,0.000303
orval_infonet_fundp_ac_be_uw_oneswarm,0.092743,0.003266
planetlab2_jhu_edu_uw_oneswarm,0.100972,0.003700
planet1_servers_ua_pt_irisaple_HEAP,0.032778,0.001039
planetlab-2_cs_uh_edu_uw_trs2,0.026319,0.002586
planetlab-05_cs_princeton_edu_princeton_comon,0.012500,0.000188
planetlab1_ecs_vuw_ac_nz_uw_oneswarm,0.150486,0.003257
planetlab1_unl_edu_uw_oneswarm,0.170243,0.007142
pl2_grid_kiae_ru_root,0.040799,0.004237
planetlab1_engr_uconn_edu_upmc_ts,0.045972,0.000450
planetlab2_science_unitn_it_princeton_codeen,0.048264,0.005341
righthand_eecs_harvard_edu_ rnp_dcc_ufjf,0.304583,0.000736
plab-1_sinp_msu_ru_howard_p2psip,0.015660,0.000380
planetlab1_cs_purdue_edu_purdue_2,0.517639,0.063572
planetlab1_williams_edu_uw_oneswarm,0.154028,0.006850
planetlab2_ntu_nodes_planet-lab_org_root,0.055521,0.004480
planetlab2_cs_columbia_edu_williams_gush,0.034271,0.001739
ait05_us_es_irisaple_wup,0.058646,0.000157
planet1_servers_ua_pt_uw_oneswarm,0.135313,0.006559
fobos_cecalc_ula_ve_uw_oneswarm,0.290174,0.016052
earth_cs_brown_edu_root,0.066215,0.022411
planetlab1_cnds_jhu_edu_tum_i2p,0.022812,0.001084
mars_planetlab_haw-hamburg_de_tum_i2p,0.070556,0.005324
planetlab2_tlm_unavarra_es_usf_mobius_dm,0.019062,0.000310
planetdev04_fm_intel_com_root,0.014688,0.000555
planetlab2_unl_edu_uw_oneswarm,0.148681,0.003900
planet-lab1_ufabc_edu_br_root,0.134757,0.008580
plab-2_sinp_msu_ru_uw_seattle,0.016875,0.000507
planetlab01_sys_virginia_edu_uw_oneswarm,0.178333,0.008694
planetlab2_pop-mg_rnp_br_princeton_codeen,0.022674,0.002042
aladdin_planetlab_extranet_uni-passau_de_uw_oneswarm,0.112014,0.004387
planetlab-03_vt_nodes_planet-lab_org_uw_oneswarm,0.069097,0.001730
planetlab2_dtc_umn_edu_irisaple_wup,0.013194,0.000115
planetlab1_csres_utexas_edu_nyu_d,0.024618,0.001588
planetlab-01_kusa_ac_jp_root,0.064826,0.012288
pnode1_pdcc-ntu_singaren_net_sg_uw_oneswarm,0.149375,0.005514
planetlab-01_bu_edu_irisaple_HEAP,0.070833,0.001258
pl1_ucs_indiana_edu_tum_i2p,0.029931,0.002835
planet1_scs_stanford_edu_rnp_dcc_ufjf,0.186458,0.009628
planetlab-node3_it-sudparis_eu_uw_oneswarm,0.076806,0.002904
planetlab-2_cs_uh_edu_uw_oneswarm,0.239896,0.012855
node2_lbnl_nodes_planet-lab_org_tsinghua_xyz,0.146944,0.001082
pl4_unm_edu_irisaple_wup,0.025104,0.000077
146-179_surfsnel_dsl_internl_net_colostate_557,0.259861,0.006063
planetlab2_cs_stevens-tech_edu_uw_oneswarm,0.209896,0.010181
pl4_unm_edu_ucr_slice2,0.014583,0.000150
planetlab2_ntu_nodes_planet-lab_org_uw_oneswarm,0.457986,0.028923
planetlab3_rutgers_edu_ rnp_dcc_ufjf,0.364097,0.000307
vn4_cse_wustl_edu_upmc_ts,0.020903,0.000248
planetlab2_cs_purdue_edu_princeton_codeen,0.056493,0.006138
planetlab-europe-07_ipv6_lip6_fr_uw_oneswarm,0.096597,0.003338
planetlab2_csuohio_edu_ucr_slice2,0.106771,0.005305
planetlab7_cs_duke_edu_uw_oneswarm,0.143368,0.007514
planetlab04_mpi-sws_mpg_de_nyu_d,0.036701,0.001400
planet1_scs_cs_nyu_edu_due_test,0.024549,0.000444
server1_planetlab_iit-tech_net_root,0.064653,0.001496
planet2_prakinf_tu-ilmenau_de_irisaple_wup,0.015868,0.000353
pl4_unm_edu_nyu_d,0.011493,0.000168
plab-2_sinp_msu_ru_uw_oneswarm,0.227118,0.008630
