VM,beta
163,0.150892050821
164,0.381197185744
165,0.212623766521
166,0.00719672511209
167,0.232142263685
168,0.00790247119982
169,0.049721185325
170,0.108542546073
171,0.448249193264
172,0.178917155444
173,0.0607384144363
174,0.0622795768037
175,0.0206601049324
176,0.32823083609
177,0.0181936155851
178,0.171068759138
179,0.0292206784346
180,0.0654153805125
181,0.221284824335
182,0.266647501261
183,0.12511954088
184,0.0618548500668
185,0.245901451825
186,0.140519517152
187,0.424776087501
188,0.051618303981
189,0.0294332750799
190,0.0341296925333
191,0.353152532982
192,0.028599720548
193,0.238575609429
194,0.0238941908673
195,0.0306988223178
196,0.112160859578
197,0.00686826638322
198,0.0723601535023
199,0.0126694576725
200,0.191068855274
201,0.0645053153468
202,0.0216846972642
203,0.289619500674
204,0.170688463357
205,0.0814847362123
206,0.0702393065419
207,0.0164328777121
208,0.0558241274066
209,0.106677603871
210,0.143610978707
211,0.117860724882
212,0.0605635675218
213,0.163717376987
214,0.0181559162319
215,0.212711864472
216,0.0302622493142
217,0.149551478914
218,0.0784273640771
219,0.13065610623
220,0.0825706800359
221,0.134361168267
222,0.159537848616
223,0.0472794854005
224,0.0768569681158
225,0.117146760823
226,0.0182410066498
227,0.137450454792
228,0.0432655966157
229,0.120574909856
230,0.0880415798419
231,0.0197255531913
232,0.0909241021634
233,0.0189072612671
234,0.075679708291
235,0.0564181981026
236,0.076395965637
237,0.200978356332
238,0.161764344077
239,0.18452851227
240,0.1625833513
241,0.21366731504
242,0.0408851952846
243,0.0678322508882
244,0.163139596975
245,0.123351393655
246,0.175944120716
247,0.347970815441
248,0.0615991608228
249,0.0239863220905
250,0.165587031603
251,0.166409301767
252,0.172014610235
253,0.0299470506403
254,0.0371280397668
255,0.0862138171413
256,0.212355831149
257,0.43203298078
258,0.14177352001
259,0.222340608073
260,0.11034325798
261,0.10573256551
262,0.0158701199912
263,0.115783378004
264,0.122398657117
265,0.135319882983
266,0.0382225130871
267,0.149291443438
268,0.0812050263295
269,0.105192876009
270,0.0699215666564
271,0.0339970293006
272,0.200826621814
273,0.102750318299
274,0.149302408325
275,0.0259602929526
276,0.0678685258999
277,0.16975356294
278,0.420732806205
279,0.0644180611218
280,0.225960377561
281,0.170326651035
282,0.0403369414638
283,0.248767651112
284,0.066363518262
285,0.0309057686947
286,0.0296458913508
287,0.180665410566
288,0.432090239976
289,0.0835256327888
290,0.0243930506729
291,0.298488955011
292,0.127345020817
293,0.279797469422
294,0.127717089868
295,0.0671488506309
296,0.107234487213
297,0.452890898434
298,0.0155314998234
299,0.0150182157454
300,0.371663929621
301,0.0851946220174
302,0.124247557526
303,0.0650243919469
304,0.165271954361
305,0.16866206305
306,0.108113939689
307,0.0103334143679
308,0.312280463149
309,0.175570732503
310,0.191711824015
311,0.00680860082927
312,0.163527269189
313,0.0559240589136
314,0.114606926209
315,0.275210789911
316,0.0942645120003
317,0.0137206799886
318,0.0193994924858
319,0.0960352064712
320,0.0201524540573
321,0.0321546303135
322,0.0524396428661
323,0.589995794697
324,0.0381953481582
325,0.22276893403
326,0.167139852155
327,0.00692787812181
328,0.106152190357
329,0.386408876473
330,0.211381658025
331,0.091909593077
332,0.18839586415
333,0.118954843058
334,0.108613521997
335,0.176786726094
336,0.0919772387414
337,0.163932912069
338,0.191298711254
339,0.13743578765
340,0.0988155845601
341,0.0279415968592
342,0.314450362048
343,0.13167479873
344,0.177884122215
345,0.0861945100865
346,0.393264003133
347,0.170414299082
348,0.240863368259
349,0.203722848147
350,0.0384298360371
351,0.183771527243
352,0.145549843939
353,0.184632586122
354,0.0975896283658
355,0.072902148171
356,0.317577737343
357,0.290316697317
358,0.112323855478
359,0.0441968018072
360,0.0120859127639
361,0.201087777605
362,0.034947977549
363,0.390270240938
364,0.0122770359719
365,0.0066656085996
366,0.144137256734
367,0.0310804637872
368,0.0600231368228
369,0.0727720237808
370,0.0252987474037
371,0.475793014719
372,0.0400151388432
373,0.222544817258
374,0.0209432846128
375,0.139188573386
376,0.0215631932611
377,0.0242155875461
378,0.108163700077
379,0.131180991825
380,0.059930750937
381,0.132440976052
382,0.11335253114
383,0.0259153425819
384,0.311140049886
385,0.096490827413
386,0.0562987056914
387,0.0690456521745
388,0.0397066868851
389,0.208788988378
390,0.216839825558
391,0.157511874834
392,0.0321126026793
393,0.271771790662
394,0.0527906150169
395,0.504911515496
396,0.0812189964975
397,0.0119827999388
398,0.0320690078959
399,0.3566494076
400,0.0261960819421
401,0.0906846748767
402,0.188797738657
403,0.128130648859
404,0.23212976712
405,0.0532298410007
406,0.255543221244
407,0.830536310076
408,0.173147662835
409,0.0285701365406
410,0.185695546201
411,0.102659247567
412,0.116800100004
413,0.079195742283
414,0.0701473135152
415,0.138887673394
416,0.125235517344
417,0.0548893838333
418,0.133435767402
419,0.0540047657004
420,0.0108954368238
421,0.396606065334
422,0.0442524576289
423,0.036353529278
424,0.0173904372043
425,0.298311656504
426,0.157526581967
427,0.263283060978
428,0.106052129888
429,0.0644707716302
430,0.324173785582
431,0.0848432229534
432,0.013805249249
433,0.10813026761
434,0.141161038915
435,0.0121255469788
436,0.0173380414066
437,0.0856594514882
438,0.127348353281
439,0.0113933830059
440,0.173369375156
441,0.188177808855
442,0.129063928699
443,0.0368062042209
444,0.18666660018
445,0.0650248576854
446,0.00832045453177
447,0.0411256857776
448,0.105382727914
449,0.114523305776
450,0.0577391121537
451,0.0273122896477
452,0.019595101267
453,0.00767714833825
454,0.00957351689916
455,0.156190645135
456,0.0117932694677
457,0.0160899932245
458,0.0179707504406
459,0.11738206133
460,0.0456796298401
461,0.0678611883175
462,0.0683990674447
463,0.103877003654
464,0.0193159325374
465,0.0730307218654
466,0.0443443143411
467,0.110852156267
468,0.10339717274
469,0.140212507613
470,0.0285909034162
471,0.0951139092039
472,0.0871490528192
473,0.119088682973
474,0.00808575769096
475,0.200984196705
476,0.0784207784228
477,0.044044471805
478,0.051045955713
479,0.203318729277
480,0.0225936380478
481,0.233869067264
482,0.226879363907
483,0.0469731599796
484,0.0170029103784
485,0.182518797042
486,0.158287847781
487,0.059758175689
488,0.0808995035774
489,0.230608703653
490,0.379738063672
491,0.147815334342
492,0.111319699107
493,0.583446730241
494,0.0806073669476
495,0.119934135953
496,0.171660334165
497,0.433896417951
498,0.157224788746
499,0.0209547302184
500,0.0614442848299
501,0.129770746613
502,0.0831120317103
503,0.0143992109078
504,0.239794962206
505,0.191140596978
506,0.0460085427492
507,0.176043828303
508,0.042854060794
509,0.194349262503
510,0.0410360724019
511,0.123730565624
512,0.128039074453
513,0.0194887492986
514,0.0828877474791
515,0.0854657744728
516,0.0125496032138
517,0.182521489395
518,0.0250547738326
519,0.242789035262
520,0.157762388104
521,0.0862478985938
522,0.00805773534255
523,0.196300742598
524,0.0861404595116
525,0.0216047163019
526,0.0698899304321
527,0.0491147129362
528,0.0758122108369
529,0.260387899446
530,0.232649637485
531,0.168830513872
532,0.367901463485
533,0.10322616862
534,0.191796141534
535,0.0935916947085
536,0.210418423275
537,0.0151132095273
538,0.00982308769228
539,0.0356754536431
540,0.167798860926
541,0.065309650677
542,0.0462696455554
543,0.0197506974104
544,0.211649785626
545,0.152764366917
546,0.0565886777571
547,0.476956710997
548,0.145623205617
549,0.14572351858
550,0.101134996565
551,0.00699049237742
552,0.00950517320737
553,0.410234430495
554,0.0747900082405
555,0.0723130214609
556,0.0156101759004
557,0.0642448554374
558,0.0818546777175
559,0.117652841161
560,0.0783562039498
561,0.0428340649099
562,0.147011992768
563,0.385802313191
564,0.0088305156979
565,0.0942986650981
566,0.135765496715
567,0.0416689181009
568,0.253505589557
569,0.144674693853
570,0.0211626795164
571,0.169650167685
572,0.183882840837
573,0.136736963127
574,0.0976660247459
575,0.048963486603
576,0.118582980145
577,0.0113854402778
578,0.0145506237017
579,0.0399803477711
580,0.0294330712029
581,0.0519366146942
582,0.353594115007
583,0.0249764138994
584,0.22874329194
585,0.0177697467689
586,0.294854270312
587,0.0535879851225
588,0.0132351466661
589,0.0792367728773
590,0.0163070047157
591,0.0145461352777
592,0.405707724171
593,0.0587684006248
594,0.0521983095924
595,0.490084137945
596,0.064402521885
597,0.300652158476
598,0.136945124411
599,0.0350878754694
600,0.012055241175
601,0.381823480367
602,0.0201094767579
603,0.0489324823397
604,0.0902032316653
605,0.0664428128096
606,0.36947503245
607,0.00826696099261
608,0.0804760910064
609,0.260352443687
610,0.173425898442
611,0.0219503184846
612,0.0161237368795
613,0.0286093803719
614,0.0237382919231
615,0.0713089987914
616,0.099949020767
617,0.0633953921889
618,0.18973760675
619,0.0111530789883
620,0.0495271909622
621,0.0671284449569
622,0.0363006730357
623,0.0138210323006
624,0.293460444317
625,0.331865636284
626,0.128175511554
627,0.369954742917
628,0.0119190998987
629,0.116844056726
630,0.0243158941969
631,0.0289677663694
632,0.0193928682259
633,0.0460771673169
634,0.0718790154982
635,0.688978190561
636,0.0315577879946
637,0.055831465729
638,0.118404336482
639,0.090773418214
640,0.0751110427148
641,0.0449834010808
642,0.0859276167681
643,0.0633058118802
644,0.322812067695
645,0.0110350724604
646,0.0392191921868
647,0.152666229274
648,0.174614341852
649,0.0962804588319
650,0.196198200585
651,0.0979480502037
652,0.016610604842
653,0.0308299066432
654,0.0758350535653
655,0.105440563209
656,0.0318129658744
657,0.228888314496
658,0.300086044755
659,0.194022609693
660,0.0599846779007
661,0.0459323059206
662,0.119403249029
663,0.0488630422598
664,0.0214388529565
665,0.386995476561
666,0.275592551387
667,0.0560745229128
668,0.040013038609
669,0.149110271699
670,0.175767816773
671,0.487435847839
672,0.213234382075
673,0.285409140049
674,0.0177595580764
675,0.479052019922
676,0.0708613858931
677,0.037127598302
678,0.0100438506351
679,0.0757013398367
680,0.203918618006
681,0.0337407495971
682,0.111802472497
683,0.0406281059722
684,0.0965299732141
685,0.0791593644147
686,0.0286764726615
687,0.0724090576473
688,0.144843196429
689,0.233621739926
690,0.073831780341
691,0.0685089915007
692,0.0601008234935
693,0.109573447728
694,0.254930476327
695,0.53491275179
696,0.0101246235975
697,0.0155759882441
698,0.0381129217053
699,0.0851951330247
700,0.0291541329855
701,0.0966534721828
702,0.0270995922366
703,0.163104716713
704,0.0450395958543
705,0.0131362100956
706,0.197635784232
707,0.0209691405101
708,0.184228601644
709,0.082019211055
710,0.0925422590815
711,0.323132355087
712,0.0779712832112
713,0.19508448762
714,0.0203086730049
715,0.0525958933734
716,0.187938583584
717,0.0283386396502
718,0.322489668729
719,0.139633943718
720,0.0725637318696
721,0.104118369424
722,0.0234366749457
723,0.069949697432
724,0.142121061029
725,0.331595477509
726,0.19850570381
727,0.107686793412
728,0.302267759567
729,0.168761506304
730,0.0388738367186
731,0.0873682650979
732,0.134594225869
733,0.125591648827
734,0.126731826025
735,0.196898986208
736,0.0483272149873
737,0.0655196194858
738,0.102980359931
739,0.261498477281
740,0.0636664823725
741,0.028229961167
742,0.057559760227
743,0.0172397362207
744,0.160097243172
745,0.0956154855133
746,0.154002416665
747,0.173706881354
748,0.309687104193
749,0.0923401327675
750,0.0871761661524
751,0.156098369692
752,0.190508862726
753,0.0370741526791
754,0.0215500184241
755,0.0351811058922
756,0.113627462434
757,0.12871007558
758,0.105310448836
759,0.202891147237
760,0.0170176991158
761,0.107838533852
762,0.0652632187186
763,0.0770544911256
764,0.054292824411
765,0.035500964107
766,0.0289116381373
767,0.0173016879506
768,0.140046692181
769,0.133590576594
770,0.08816268671
771,0.0474619979147
772,0.352934179819
773,0.101129350398
774,0.429217873223
775,0.103058616279
776,0.175992333785
777,0.119348423009
778,0.0674716223723
779,0.2546398507
780,0.0264630240319
781,0.320701467806
782,0.191807505745
783,0.139539125084
784,0.0629852714479
785,0.189875036177
786,0.0454885481857
787,0.0831724131678
788,0.507466265045
789,0.0831627079408
790,0.0238526130996
791,0.128783406864
792,0.0201983867869
793,0.05610722703
794,0.0456441733887
795,0.0451192080834
796,0.0223914734983
797,0.0532119752845
798,0.501955050919
799,0.123125747351
800,0.0235450927975
801,0.10197498822
802,0.0468763127918
803,0.112700913436
804,0.0606534381523
805,0.0754161986636
806,0.0981207230904
807,0.0306531640228
808,0.0132302380525
809,0.0452680901447
810,0.0541177855152
811,0.10525546323
812,0.049082508416
813,0.269411967286
814,0.0828193348901
815,0.052820237029
816,0.070501939712
817,0.151696840252
818,0.166868075609
819,0.0131877042146
820,0.0183632223456
821,0.027666791703
822,0.0901579100002
823,0.0790251472658
824,0.166011113071
825,0.00728256782109
826,0.0741249596762
827,0.0314550188012
828,0.0945867955083
829,0.0170899039054
830,0.0492362768346
831,0.0957346269966
832,0.0319073587869
833,0.139900620327
834,0.0402412160641
835,0.464520494843
836,0.109765019374
837,0.0920717282713
838,0.0158432367163
839,0.173801298464
840,0.0713885834979
841,0.154489877449
842,0.0195743053046
843,0.588854662861
844,0.122872540321
845,0.0135997381779
846,0.0202665526492
847,0.200814996445
848,0.131861630958
849,0.256735314079
850,0.0821939413932
851,0.0945834987617
852,0.35795792871
853,0.15841787767
854,0.0436414447266
855,0.355635460007
856,0.159344595704
857,0.294372409604
858,0.534786322001
859,0.0373989261997
860,0.147476639004
861,0.102989816089
862,0.0354154844484
863,0.211891600116
864,0.817409065918
865,0.0674294433495
866,0.263583295127
867,0.120269681496
868,0.155270647497
869,0.0117835042012
870,0.0295388521573
871,0.22223659848
872,0.087988690593
873,0.0999923024956
874,0.0585798214975
875,0.146216144808
876,0.297484783592
877,0.0363873971594
878,0.0874640096222
879,0.0958648310759
880,0.045924858547
881,0.0792239244852
882,0.0531001708756
883,0.274925404292
884,0.147002412227
885,0.283446426065
886,0.149569058705
887,0.101560782317
888,0.0123559114534
889,0.117409061069
890,0.115171328109
891,0.0357637888678
892,0.159426726882
893,0.0124543212975
894,0.168638205175
895,0.227187921885
896,0.0730772522195
897,0.252463593626
898,0.0500059863438
899,0.00834760659124
900,0.0255522222881
901,0.0751215874853
902,0.0458197986228
903,0.192450148574
904,0.055570781774
905,0.164895455555
906,0.0123369160835
907,0.0733298147874
908,0.0183247093639
909,0.348530804568
910,0.131859008496
911,0.394854293675
912,0.117982437034
913,0.0945318945778
914,0.0415330890235
915,0.0859422400529
916,0.0833401659975
917,0.00917109372631
918,0.0761115141176
919,0.153600345592
920,0.201559634822
921,0.170435975635
922,0.00683914954554
923,0.0829171993267
924,0.044339235628
925,0.151780412329
926,0.0103658453797
927,0.0343795012439
928,0.00710085285418
929,0.197339753636
930,0.14465187394
931,0.0898063652549
932,0.151459405258
933,0.06396767074
934,0.190090327235
935,0.0423634079222
936,0.112602126925
937,0.0161083477888
938,0.035803406156
939,0.666058537511
940,0.164314103203
941,0.0107600459243
942,0.02602045768
943,0.0160823868964
944,0.0588901060511
945,0.0146220332867
946,0.0287736758227
947,0.169893306063
948,0.172647388287
949,0.0317606702179
950,0.350156203259
951,0.00995739542728
952,0.0300929897878
953,0.264856402694
954,0.245959326072
955,0.145516679699
956,0.0392736213468
957,0.00910885059491
958,0.00734049351432
959,0.0206766294885
960,0.0398032152218
961,0.103810789127
962,0.0606177339351
963,0.212354526329
964,0.199625550858
965,0.0208446731599
966,0.109185476874
967,0.0195559100334
968,0.0168573318838
969,0.0319046741115
970,0.066321806863
971,0.0647205193563
972,0.121493364834
973,0.171875257196
974,0.052037785385
975,0.0740793481387
976,0.0296495866117
977,0.0727983486852
978,0.109230746658
979,0.200493892327
980,0.145868740125
981,0.050665705871
982,0.187085373653
983,0.0461362292432
984,0.17486357929
985,0.195927245781
986,0.0527273637966
987,0.143275921886
988,0.0509861313467
989,0.249277502459
990,0.249607695212
991,0.123660555263
992,0.0318527380137
993,0.0190213431518
994,0.121724474102
995,0.0160363732344
996,0.0126653151896
997,0.0400567069188
998,0.0147446503543
999,0.180499728596
